Image,EXP,ICM,TE,Unnamed: 4
0105_06.png,2.0,1.0,2.0,
0183_02.png,0.0,,,
759_01.png,2.0,1.0,0.0,
451_01.png,1.0,,,
294_03.png,3.0,0.0,2.0,
0130_01.png,3.0,0.0,0.0,
0194_05.png,2.0,0.0,1.0,
652_04.png,3.0,0.0,0.0,
430_02.png,2.0,1.0,1.0,
573_01.png,0.0,,,
0184_02.png,3.0,0.0,1.0,
457_04.png,2.0,1.0,0.0,
781_05.png,3.0,1.0,,
807_02.png,1.0,,,
414_07.png,3.0,0.0,0.0,
436_06.png,3.0,1.0,0.0,
215_03.png,3.0,1.0,,
352_01.png,3.0,1.0,1.0,
0102_03.png,2.0,1.0,1.0,
710_02.png,2.0,0.0,0.0,
0148_02.png,3.0,0.0,0.0,
0182_03.png,3.0,0.0,1.0,
832_02.png,2.0,1.0,0.0,
608_01.png,1.0,,,
784_02.png,2.0,1.0,1.0,
830_01.png,3.0,0.0,0.0,
720_01.png,4.0,1.0,2.0,
608_02.png,3.0,0.0,0.0,
0153_03.png,0.0,,,
432_04.png,0.0,,,
