Image,EXP,ICM,TE,Unnamed: 4
0036_05.png,2.0,,0.0,
529_02.png,3.0,2.0,2.0,
292_03.png,3.0,,1.0,
0135_02.png,3.0,0.0,0.0,
579_01.png,3.0,1.0,0.0,
311_02.png,3.0,2.0,2.0,
282_01.png,1.0,,,
0163_01.png,3.0,0.0,1.0,
467_02.png,3.0,0.0,1.0,
401_01.png,3.0,0.0,0.0,
339_01.png,2.0,1.0,1.0,
213_02.png,0.0,,,
0008_01.png,2.0,0.0,0.0,
345_03.png,1.0,,,
616_02.png,1.0,,,
677_01.png,3.0,,0.0,
704_02.png,3.0,0.0,2.0,
347_04.png,2.0,0.0,1.0,
483_02.png,2.0,0.0,0.0,
0066_03.png,3.0,0.0,0.0,
678_01.png,3.0,0.0,,
0188_01.png,3.0,1.0,2.0,
667_02.png,3.0,0.0,2.0,
661_02.png,2.0,0.0,1.0,
618_02.png,2.0,1.0,1.0,
302_02.png,3.0,0.0,0.0,
428_01.png,3.0,0.0,,
524_03.png,2.0,1.0,1.0,
399_01.png,3.0,1.0,0.0,
591_03.png,3.0,0.0,1.0,
